id,formation_energy_ev_natom,bandgap_energy_ev
1,0.24084720329557258,1.9607824602615596
2,0.24646717078150207,1.7607029828419165
3,0.09630976157231758,4.273483470837361
4,0.046041180083818786,2.998856957839222
5,0.3824377475725387,1.3523781629228724
6,0.13154760948358143,1.5196847120987758
7,0.01342062283744969,1.4797464258519457
8,0.09885715640721454,3.4332948669236725
9,0.30118881807754017,0.39979595066065143
10,0.38032607016450365,1.399401857453303
11,0.2196500297988421,2.614080082738133
12,0.19012937159502635,2.878628315167807
13,0.2307972327690352,2.7560419775445486
14,0.06192257038390731,1.206079131020157
15,0.0986627981050164,2.9749391084648544
16,0.2910630998116115,1.3488749021567876
17,0.06895408716006499,3.2250037370199456
18,0.381928371367158,1.3686670256662417
19,0.12830212219529455,2.0946543148207377
20,0.1956778823160766,1.7267773056565092
21,0.04494087392009926,4.573270043942101
22,0.11945936535658372,1.7045483880976684
23,0.0836693332421963,1.0052751790616332
24,0.23466847753152892,2.9237963338237205
25,0.043130041331623084,1.3120932169115416
26,0.044503258109278306,2.8719203563515143
27,0.18583818561662968,1.268349663969779
28,0.33399132544473203,1.3854648938775775
29,0.22534299166438249,1.5035718601648163
30,0.025969089775034232,1.280878207431216
31,0.23699798326142368,1.1799237229482844
32,0.193213706222773,1.845916204806438
33,0.20167458596549875,1.0394364685068795
34,0.21642647064865955,2.633936536713345
35,0.202213894201611,1.3943399027902477
36,0.1399452769629321,1.4166740624948881
37,0.09970456255734261,3.0541967505246617
38,0.37373586296327943,1.2764952243854255
39,0.05832773670646937,3.9326969107409218
40,0.24336562841355902,2.380072610552324
41,0.048905059537395885,2.5444571780810046
42,0.09630976157231758,4.273483470837361
43,0.11165637028991639,3.7828456450662795
44,0.26040483834237144,2.2137544857923275
45,0.02138612699094491,3.4600971377705423
46,0.19877913985864745,1.5573117745537766
47,0.021526087773707375,1.4929677027808783
48,0.15369858066947467,3.6197347669498385
49,0.09885715640721454,3.4332948669236725
50,0.21022346331590863,2.543222950207255
51,0.03292832860707907,4.523739204600187
52,0.3194303459334468,0.6771454922526581
53,0.1628065814216584,1.9007102439764227
54,0.2221519898399302,2.1756430073834543
55,0.25253005239577314,1.538709689438846
56,0.059007576645223325,3.918250105712598
57,0.04922104102475283,2.1409932412063144
58,0.09472479887826457,4.080255853701387
59,0.27740367848771147,1.705753018890215
60,0.11030859656587173,3.7778022986798847
61,0.1364838887171176,4.3022559979944575
62,0.09454788715444085,2.152839496096434
63,0.06888721605046685,3.2812558115210537
64,0.2156141840936584,1.8315788801543031
65,0.3197566691790123,1.9039153675886666
66,0.19327586856981704,2.4176500215101466
67,0.1443139064497178,2.0044117777033383
68,0.21899970793805246,2.15262290781314
69,0.2566834624475936,3.028122559082623
70,0.1375864475760388,2.38736536721532
71,0.3629091679280169,1.1334567019635737
72,0.1413850898657396,1.3991461499717293
73,0.40280282086673297,1.3169697161698581
74,0.1231506060760016,2.153123500512621
75,0.13141918539004013,1.372390304683381
76,0.30286567313712626,1.1245585352504341
77,0.36870465623757065,2.2032743890812077
78,0.059938741758253276,1.1847294861427853
79,0.1894829541437413,2.103760879786453
80,0.10586827449301171,3.4700684937078816
81,0.03824933704661064,4.448356529826039
82,0.26408948379333774,2.5328158598361994
83,0.059007576645223325,3.918250105712598
84,0.1408101831602879,2.530077361958635
85,0.15307588031453823,1.8237939822760232
86,0.24241578321674007,1.5981835818768717
87,0.28621020670355546,1.0933749513640947
88,0.17185812384851676,1.2752021016907507
89,0.251417000361798,1.9207659331256528
90,0.24197295726550885,2.7875931862955694
91,0.10962175848526312,0.9108673650405914
92,0.11771086997789779,1.2042800981534307
93,0.29314251191732066,0.2365912980147945
94,0.220414751397273,1.1848698787451282
95,0.2551567541929305,2.0293734242982753
96,0.13141918539004013,1.372390304683381
97,0.20909941750701752,2.521346314789088
98,0.14833482620374241,2.4791793312734267
99,0.1947481482944661,2.374125578981289
100,0.1974029503928753,2.573922306439724
101,0.32187775858002,0.9336543181120998
102,0.09980272717961844,2.8540122709417752
103,0.14460827710684715,2.1535301246760707
104,0.20832206506867718,1.7071500938516944
105,0.3753462435506424,1.1712300580198
106,0.25799898072876615,1.502329389778588
107,0.23711086676898985,3.112947720681851
108,0.17507835074035633,2.5209206254421033
109,0.22075870232969438,1.703231901427178
110,0.38686360080695054,1.277574113995239
111,0.01717323115178982,5.242501145695774
112,0.23352859136032897,3.119772409226963
113,0.12335541172956094,2.3186835626729296
114,0.13245103774328998,2.129508772497573
115,0.1288882195372212,3.293630771753453
116,0.04553215850479592,0.9487561416230392
117,0.20111546257927215,2.071842200160268
118,0.360778776166976,0.9913152203463802
119,0.2322180325888094,2.8836597692068926
120,0.10497503624691243,1.0942563819743172
121,0.29525171309127896,1.7451409194061145
122,0.06895408716006499,3.2250037370199456
123,0.21191543408645044,2.629042799105873
124,0.2741529874688747,0.7887335082322107
125,0.2913152782392598,1.9348523510234172
126,0.29946004411192845,0.4887762537369966
127,0.1681536958768453,3.156184958379778
128,0.13256561993122815,1.1557878679920166
129,0.17806818302293978,1.183493610282591
130,0.3765873397299452,1.1799860535958953
131,0.2516799007173985,1.503498755569189
132,0.3302061990850673,1.4771246388336468
133,0.13515184431544477,0.94828383260502
134,0.24639735957300457,2.743158313649335
135,0.393112332769273,0.5832294227872183
136,0.052963482220131294,3.455538634190193
137,0.3851009620063074,1.6305910205805707
138,0.24405729012424393,2.9361707719955374
139,0.18190008722882783,2.6757476695538056
140,0.10414441764359292,3.2179420409612494
141,0.2919140270439486,0.5469850583274357
142,0.14517929294060672,1.7849490883951038
143,0.021281610222180444,1.518263915922717
144,0.2929583568961931,1.0972393377452145
145,0.07249985201590375,2.001757841239562
